N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
9;22;13;35;Al;-223.728;7.359;7.787123999999999;0.21;14167.729;36.605;34;32602.069901151684;0.007358803419388;0;0;272.54934;7.724069506506339;270.34243272772187;0.0630544934936603;2.2069072722781016;32604.276821483323;32602.06991421104;-1.3059358025202528e-05;-223.7290483161122;0.0010483161121896;7.787124373124555;-3.731245552529572e-07;0.0066363207837229;32597.64047144514;32595.4335511135;-2.2069203316386847;272.54934;272.2775573730469;0.2717826269530974
24;82;58;140;Ce;-88076.089;1.596;8.376316999999998;0.011;-3388.000;6.0;139;130321.09842227036;0.0015956493996723;-1;1;1172.6843799999997;8.339290623163112;1167.5006872428355;0.0370263768368861;5.1836927571639535;130326.28224998584;130321.09855722867;-0.0001349583180854;-88076.09852965003;0.0095296500221593;8.37631796398803;-9.63988030733276e-07;0.2408745598992669;130296.88518540571;130291.70135769022;-5.183827715489315;1172.6843799999997;1172.20947265625;0.4749073437496918
47;151;104;255;Rf;94330.0;115.0;7.382;0.0;-5263;377.0;255;237625.3260620014;0.1145737747575599;0;0;1882.41;7.389800433447111;1884.399110529013;-0.0078004334471115;-1.989110529013488;237623.41938027032;237625.4084907993;-0.0824287979339715;94329.61340139338;0.3865986066230107;7.38232325018799;-0.0003232501879901;1.0515860529467809;237571.32707545155;237573.2337571826;1.9066817310813349;1882.41;1882.6881103515625;-0.27811035156241815
17;78;61;139;Pm;-77500.481;13.593;8.285543;0.098;-5120.263;17.414;138;129400.17992694063;0.0135923619614822;0;0;1151.690477;8.283553428549576;1151.413926568391;0.0019895714504247;0.2765504316091665;129400.456549137;129400.1799987054;-7.176476356107742e-05;-77500.49013935993;0.0091393599286675;8.285543516293238;-5.162932374958018e-07;0.2724968105814297;129369.55810995548;129369.28148775912;-0.2766221963684074;1151.690477;1151.9263916015625;-0.23591460156239918
4;33;29;62;Cu;-62787.426;0.647;8.718081;0.01;-1619.455;0.651;61;57689.84699699072;0.0006464569079816;1;-1;540.521022;8.69640786356711;539.1772875411608;0.0216731364328897;1.343734458839208;57691.19080734871;57689.84707288987;-7.589915185235441e-05;-62787.43364928434;0.0076492843436426;8.718082224179883;-1.224179882797216e-06;0.04525191164001;57676.41708969033;57675.07327933234;-1.3438103579901508;540.521022;540.2809448242188;0.2400771757812663
16;71;55;126;Cs;-84350.829;10.401;8.399268;0.083;-1680.927;16.259;125;117283.90623028627;0.0104010631621375;1;-1;1058.307768;8.401357148614498;1058.5710007254268;-0.0020891486144982;-0.2632327254268602;117283.64307229315;117283.9063050186;-7.473232108168304e-05;-84350.83843372764;0.0094337276386795;8.39926859311365;-5.931136506376333e-07;0.2116191183447138;117255.74974912356;117256.01290711667;0.2631579931039596;1058.307768;1058.2225341796875;0.08523382031239635
35;118;83;201;Bi;-21416.433;15.183;7.854808;0.076;-4895.248;15.962;200;187208.89841221223;0.0151824223965322;0;0;1578.816408;7.83445208363234;1574.7248688101004;0.0203559163676603;4.091539189899777;187212.99012800324;187208.8985888133;-0.000176601082785;-21416.43550777784;0.0025077778373088;7.854808878612419;-8.786124183757238e-07;0.5860773384162268;187171.1632924344;187167.07157664336;-4.091715791000752;1578.816408;1578.7501220703125;0.06628592968741032
52;134;82;216;Pb;7480.0;196.0;7.74;1.0;1606;196.0;216;201210.20630117288;0.1956137617812;-1;1;1671.84;7.726380213937768;1668.8981262105578;0.0136197860622324;2.941873789442297;201213.08054293875;201210.1386691493;0.0676320235652383;7479.897652863103;0.1023471368971513;7.739686888779774;0.0003131112202261;0.5683577563871737;201171.7469867385;201168.87274497267;-2.8742417658795603;1671.84;1671.523681640625;0.31631835937491815
18;53;35;88;Br;-70715.959;3.171;8.563747;0.036;8975.327;4.106;87;81900.76516055266;0.0031708059290628;1;-1;753.6097359999999;8.516210624616646;749.4265349662649;0.0475363753833537;4.183201033735031;81904.94844491268;81900.76524387894;-8.332627476193011e-05;-70715.96680733815;0.0078073381446301;8.56374794688947;-9.468894699438124e-07;0.0710507107718377;81887.1345323493;81882.95124798929;-4.183284360013204;753.6097359999999;753.4284057617188;0.18133023828113437
11;55;44;99;Ru;-87625.381;0.344;8.608711999999999;0.003;-2044.081;6.69;98;92130.29087689842;0.0003437213242726;0;0;852.2624879999998;8.601586517119689;851.5570651948492;0.0071254828803102;0.705422805150647;92130.99643413202;92130.29101132687;-0.0001344284537481;-87625.39138157995;0.0103815799520816;8.608713357863099;-1.357863100182044e-06;0.1232459130540697;92108.6357262147;92107.93016898113;-0.705557233595755;852.2624879999998;852.233642578125;0.028845421874848398
12;26;14;40;Si;5429.679;345.119;7.661754;8.628;13544.049;377.749;40;37265.19382793058;0.34511856542826;-1;1;306.47016;7.475061823829918;299.0024729531968;0.1866921761700819;7.467687046803292;37272.661543233065;37265.19385618626;-2.825567935360596e-05;5429.67913058251;-0.0001305825098825;7.661754706391912;-7.063919120753326e-07;0.0079226688074203;37265.51548059221;37258.04776528973;-7.467715302482247;306.47016;306.36920166015625;0.10095833984377123
7;37;30;67;Zn;-67880.313;0.76;8.734152;0.011;-1001.265;1.122;66;62342.224628399774;0.0007591676945318;0;0;585.188184;8.758404690051485;586.8131142334495;-0.024252690051485;-1.6249302334495042;62340.599742631646;62342.22467286509;-4.44653196609579e-05;-67880.32084022672;0.007840226724511;8.734152663661469;-6.636614688915188e-07;0.0490829300411296;62325.31885704098;62326.94374280911;1.6248857681275697;585.188184;585.4660034179688;-0.27781941796877163
35;121;86;207;Rn;-8634.762;8.497;7.787998;0.041;-5790.421;19.458;206;192810.6447059973;0.0084961577200301;0;0;1612.115586;7.771739398102785;1608.7500554072765;0.0162586018972152;3.3655305927234167;192814.0104318917;192810.6449012989;-0.0001953016326297;-8634.764042688677;0.0020426886767381;7.787998943486148;-9.434861478752056e-07;0.6414525700682181;192770.7059747024;192767.34024880803;-3.3657258943421766;1612.115586;1612.1212158203125;-0.005629820312606171
17;90;73;163;Ta;-42534.629;38.061;7.98189;0.234;-7626.436;65.049;162;151791.0042727432;0.0380608490779992;0;0;1301.04807;7.980993175352692;1300.9018875824888;0.0008968246473077;0.1461824175112269;151791.15055006536;151791.00436764787;-9.490468073636292e-05;-42534.63361682201;0.0046168220069375;7.981890582237242;-5.822372424191258e-07;0.4245323622444844;151754.27215902723;151754.12588170503;-0.1462773221719544;1301.04807;1301.2120361328125;-0.16396613281244754
12;69;57;126;La;-74973.468;90.508;8.312426;0.718;-4152.910;94.723;125;117293.28359260634;0.0905067615997463;1;-1;1047.365676;8.318460360455767;1048.1260054174263;-0.0060343604557662;-0.7603294174264192;117292.523374396;117293.28370381345;-0.0001112070895032;-74973.47611365542;0.0081136554217664;8.31242688259596;-8.825959589842114e-07;0.2308640983376405;117263.627298305;117264.38751651534;0.7602182103291852;1047.365676;1047.3896484375;-0.023972437500106025
11;40;29;69;Cu;-65736.213;1.397;8.695204;0.02;2681.632;1.61;68;64207.3569359268;0.00139724115558;0;0;599.969076;8.696143219285169;600.0338821306766;-0.0009392192851684;-0.0648061306766294;64207.29216476811;64207.35697089879;-3.497198486002162e-05;-65736.22075319788;0.0077531978749902;8.695204506840378;-5.068403776675723e-07;0.04525191164001;64192.51844710973;64192.58321826842;0.0647711586934747;599.969076;599.4032592773438;0.5658167226562227
28;108;80;188;Hg;-30201.914;12.275;7.899051999999999;0.065;-7865.513;32.325;187;175090.6895822006;0.0122752292988221;-1;1;1485.0217759999998;7.898535109682333;1484.9246006202786;0.0005168903176659;0.0971753797211931;175090.7869536985;175090.68977831877;-0.000196118169697;-30201.91715939116;0.003159391158988;7.8990530431818;-1.0431818004974502e-06;0.5339958805479216;175050.44103352385;175050.34366202596;-0.0973714978899806;1485.0217759999998;1484.9442138671875;0.07756213281231794
46;122;76;198;Os;-23837.0;196.0;7.891;1.0;1984;277.0;197;184411.9956024458;0.1956137617812;-1;1;1562.418;7.862837142934884;1556.8417543011071;0.0281628570651157;5.576245698892762;184417.6534035836;184412.07715788472;-0.0815554389264434;-23836.93411421569;-0.0658857843081932;7.89141189615622;-0.00041189615622;0.4694437258417865;184379.28692705705;184373.6291259192;-5.657801137829665;1562.418;1562.4276123046875;-0.00961230468760732
21;47;26;73;Fe;-22900.0;500.0;8.106;7.0;14518;640.0;72;67976.16972051414;0.50021233369764;0;0;591.7379999999999;7.966033014179805;581.5204100351258;0.1399669858201946;10.21758996487415;67986.41436353365;67976.19677356878;-0.0270530546404188;-22899.85104585656;-0.1489541434384591;8.106370589789561;-0.0003705897895613;0.034835114995858;67973.16322593071;67962.9185829112;-10.244643019512296;591.7379999999999;592.6854248046875;-0.9474248046875573
51;128;77;205;Ir;-5960.0;503.0;7.807;2.0;7007;585.0;204;190950.3315633244;0.5030068160088;0;0;1600.4350000000002;7.777897325798408;1594.4689517886736;0.0291026742015922;5.966048211326552;190956.2018115024;190950.23576329107;0.0958000333048403;-5959.699275617844;-0.3007243821557495;7.806532682764355;0.0004673172356453;0.4850722404759215;190917.3399645397;190911.46971636167;-5.87024817802012;1600.4350000000002;1601.1715087890625;-0.7365087890623272
6;66;60;126;Nd;-52993.0;298.0;8.119;2.0;-13643;582.0;125;117315.26436915935;0.2980781131903999;-1;1;1022.994;8.10653217141095;1021.4230535977798;0.0124678285890489;1.5709464022201018;117316.87928640792;117315.3083400057;-0.0439708463381975;-52992.69956064;-0.3004393599985633;8.119348974970986;-0.0003489749709864;0.2616876023281217;117286.48103696883;117284.86611972027;-1.614917248560232;1022.994;1022.8511352539062;0.1428647460937782
10;80;70;150;Yb;-38638.0;300.0;7.964;2.0;-13998;424.0;149;139685.47718257768;0.2999411013978399;-1;1;1194.6;7.93500579565134;1190.250869347701;0.0289942043486606;4.349130652299209;139689.7981258056;139685.4489951533;0.0281874243810307;-38638.37542231218;0.3754223121795803;7.963812083837499;0.0001879161625018;0.3824909250766485;139654.41069018238;139650.08974695447;-4.320943227910902;1194.6;1194.4620361328125;0.13796386718740905
11;24;13;37;Al;9809.563;180.244;7.531314999999999;4.871;16381.075;213.168;37;34475.09140204627;0.18024410906982;0;0;278.65865499999995;7.375818272000728;272.90527606402696;0.1554967279992709;5.753378935972989;34480.84482157814;34475.091442642166;-4.0595892642159015e-05;9809.564406275593;-0.0014062755908526;7.531316097186268;-1.0971862689501677e-06;0.0066363207837229;34474.20847153995;34468.45505200808;-5.753419531865802;278.65865499999995;278.4425354003906;0.21611959960932836
20;55;35;90;Br;-64000.298;3.357;8.478185999999999;0.037;10958.952;3.84;89;83770.46902969158;0.0033571047498068;1;-1;763.0367399999999;8.434334577202973;759.0901119482676;0.0438514227970259;3.9466280517323193;83774.41571136178;83770.46908331006;-5.361848161555827e-05;-64000.30510841371;0.0071084137089201;8.478186595760862;-5.957608628648359e-07;0.0710507107718377;83756.60179879841;83752.6551171282;-3.946681670204271;763.0367399999999;763.1015014648438;-0.06476146484385481
20;63;43;106;Tc;-79776.223;12.25;8.506556;0.116;6547.000;11.0;105;98658.59876255238;0.012249147463918;1;-1;901.694936;8.510388022960734;902.101130433838;-0.0038320229607347;-0.406194433837868;98658.19266750454;98658.59886193836;-9.93859866866842e-05;-79776.23176761645;0.0087676164548611;8.506556937603646;-9.376036462782622e-07;0.1165968166925493;98636.33630944155;98636.7424044894;0.4060950478451559;901.694936;901.8104248046875;-0.11548880468751577
41;96;55;151;Cs;-34230.0;500.0;8.013;3.0;10710;640.0;150;140621.3800478906;0.50021233369764;0;0;1209.963;7.985543307086785;1205.8170393701046;0.0274566929132147;4.145960629895399;140625.5325765375;140621.3866159076;-0.0065680170082487;-34229.61382941712;-0.3861705828821868;8.013043496801306;-4.349680130566469e-05;0.2116191183447138;140597.63925336787;140593.48672472098;-4.152528646896826;1209.963;1209.087158203125;0.8758417968749654
16;54;38;92;Sr;-82867.361;3.423;8.648906;0.037;1949.132;9.384;91;85614.59017243955;0.0034232408311709;-1;1;795.699352;8.629264714414859;793.892353726167;0.0196412855851413;1.80699827383296;85616.39727320726;85614.59027493343;-0.0001024938828777;-82867.36980045082;0.0088004508143058;8.648907114063901;-1.1140639006868014e-06;0.0865776457099901;85597.06589072675;85595.25878995904;-1.807100767706288;795.699352;795.9853515625;-0.2859995625000238
2;35;33;68;As;-58894.519;1.846;8.557745;0.027;-4705.078;1.911;67;63282.70452785242;0.0018452898194693;1;-1;581.9266600000001;8.562394072362933;582.2427969206794;-0.0046490723629322;-0.3161369206793551;63282.38844185223;63282.70457877291;-5.092048377264291e-05;-58894.52510757729;0.0061075772900949;8.557745748830605;-7.488306046354865e-07;0.0616903355080347;63265.58716681497;63265.903252815166;0.3160860001953551;581.9266600000001;581.9868774414062;-0.06021744140616647
42;129;87;216;Fr;2970.95;4.173;7.742451;0.019;-320.128;9.548;216;201205.69735273163;0.0041730935846656;1;-1;1672.369416;7.733505417063607;1670.4371700857391;0.0089455829363931;1.932245914260875;201207.62976605067;201205.6975201364;-0.0001674047671258;2970.9492116428155;0.0007883571843194;7.742451775022077;-7.750220767377414e-07;0.6606676064819853;201163.8335249471;201161.90111162807;-1.93241331903846;1672.369416;1672.5665283203125;-0.19711232031249892
36;100;64;164;Gd;-59774.0;102.0;8.13;1.0;2304;143.0;163;152705.25903344428;0.1024643514091999;-1;1;1333.3200000000002;8.11563823817501;1330.9646710607014;0.0143617618249916;2.355328939298716;152707.6943077259;152705.33897878663;-0.0799453423533123;-59773.976635729625;-0.0233642703751684;8.130487471599757;-0.0004874715997562;0.3065761233373353;152675.29695100512;152672.86167672346;-2.4352742816554382;1333.3200000000002;1333.6044921875;-0.2844921874998363
12;41;29;70;Cu;-62976.373;1.082;8.646865;0.015;6588.362;2.202;69;65141.61088062373;0.0010814646544189;1;-1;605.28055;8.642601908921216;604.9821336244852;0.0042630910787835;0.2984163755147619;65141.909334989854;65141.61091861434;-3.7990605051163584e-05;-62976.3797762713;0.0067762713006231;8.646865542722974;-5.427229741172823e-07;0.04525191164001;65127.13561733148;65126.83716296536;-0.2984543661223142;605.28055;605.5172729492188;-0.23672294921880166
22;102;80;182;Hg;-23576.922;9.79;7.856972;0.054;-10248.994;15.363;181;169508.34995273795;0.0097900030300972;-1;1;1429.968904;7.8592892079819325;1430.3906358527115;-0.0023172079819326;-0.4217318527116731;169507.9283881727;169508.3501200254;-0.0001672874495852;-23576.92430205347;0.0023020534717943;7.856972919161858;-9.191618577375492e-07;0.5339958805479216;169467.58246799806;169468.0040325633;0.4215645652438979;1429.968904;1430.0404052734375;-0.07150127343743407
28;68;40;108;Zr;-51353.0;401.0;8.257;4.0;8193;401.0;107;100550.00993182191;0.4005424645995999;-1;1;891.756;8.219200078379671;887.6736084650045;0.0377999216203281;4.082391534995509;100554.09807271222;100550.01568117725;-0.0057493553176755;-51353.26993808868;0.2699380886770086;8.257053234771403;-5.323477140350974e-05;0.0979508286219725;100533.75606551324;100529.66792462296;-4.088140890307841;891.756;891.7072143554688;0.048785644531221806
34;103;69;172;Tm;-57374.379;5.503;8.091041;0.032;1881.067;5.503;171;160159.61145442555;0.005502335670674;1;-1;1391.6590520000002;8.077440862276095;1389.3198283114884;0.0136001377239054;2.339223688511765;160161.95079118674;160159.6115674982;-0.0001130726595874;-57374.38541443563;0.0064144356292672;8.091041657399199;-6.573991981895233e-07;0.3690953401271314;160127.06095892927;160124.7216221681;-2.339336761186132;1391.6590520000002;1391.332275390625;0.3267766093752016
26;76;50;126;Sn;-86015.24;10.447;8.443522999999999;0.083;378.000;30.0;125;117282.24181892336;0.0104467063732198;-1;1;1063.8838979999998;8.381613479475007;1056.0832984138508;0.0619095205249919;7.800599586149019;117290.04250761765;117282.24190803149;-8.91081290319562e-05;-86015.24979664528;0.0097966452740365;8.443523707207374;-7.072073753278119e-07;0.1678875975630565;117264.6604476807;117256.85975898642;-7.800688694274868;1063.8838979999998;1063.46826171875;0.41563628124981733
13;71;58;129;Ce;-76287.496;27.945;8.31094;0.217;-6513.938;40.859;128;120086.45187577356;0.0279448231115999;0;0;1072.11126;8.316280291244068;1072.8001575704848;-0.0053402912440674;-0.6888975704846416;120085.76314078704;120086.45203835751;-0.0001625839795451;-76287.50410645624;0.008106456240057;8.310941260340966;-1.2603409658140665e-06;0.2408745598992669;120056.36607620692;120057.05481119342;0.6887349864991847;1072.11126;1072.1209716796875;-0.009711679687598007
8;71;63;134;Eu;-49928.0;298.0;8.076;2.0;-8626;499.0;133;124770.2818145206;0.2980781131903999;1;-1;1082.184;8.067858515680824;1081.0930411012305;0.0081414843191769;1.0909588987697134;124771.3856328212;124770.29467392244;-0.0128594018315197;-49928.08395940802;0.0839594080171082;8.076095965685264;-9.59656852632662e-05;0.2949375864193932;124739.48763651415;124738.38381821357;-1.1038183006021427;1082.184;1082.1026611328125;0.08133886718746908
6;60;54;114;Xe;-67085.89;11.178;8.289204999999999;0.098;-12403.629;71.976;113;106123.24192705464;0.01117792924464;-1;1;944.96937;8.275017644869648;943.3520115151398;0.0141873551303515;1.6173584848601197;106124.85934751932;106123.24198903445;-6.197980837896466e-05;-67085.89702536556;0.0070253655576379;8.289205543682584;-5.436825851745652e-07;0.2023782777170466;106097.46778245976;106095.8503619951;-1.617420464681345;944.96937;944.9310913085938;0.038278691406276266
